CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
0.4863832715353622,0.01873652383038067,-0.04043028893094213,-0.021757465556099222,-0.002702771189372679,-4.409418323511037e-5,-0.0355800387268113,-0.014343601359024254,2.488016353033687,2.0060886428367732,-0.008052910253121787,0.1925944164401825,NK
0.2469863936051378,0.13247234998137344,-0.01108668831259444,-0.005388384686901801,0.30716200737425753,0.4301906517223821,-0.020151100698958393,0.2428490180273037,3.2871694871782364,1.5404861868022592,0.2025300363725215,0.13977117063110525,NK
0.4562864139277116,0.2750467989801404,0.07132574392365888,-0.043776104061052215,0.4111903998228863,0.126516943073399,0.10888898069334323,0.6050448572305686,3.8583766915834152,1.3025016094671693,0.14228978108682339,0.2692028047936266,NK
0.9629617274476089,-0.022987874238803486,-0.030030326242825024,0.9446489179962639,-0.004284430598513908,0.17120080627847367,-0.03548893392794574,0.8208929303290312,2.699315362408715,0.8168985663748876,0.04634254713229826,0.23850532534100682,NK
1.4121098261476008,0.17345837932791713,0.11914233375782388,0.0720822138526481,0.470971028437279,0.22093984633369712,0.09743914217207203,0.4885422158303159,3.7702153461858345,2.0796684736021276,0.10616380741957245,0.42793949019120536,NK
1.1657994229390403,-0.027876828426463173,-0.029676387682016987,-0.0358058471403082,0.1126404655233418,-0.02528925679528936,-0.006733258600084714,0.45082358330130207,4.122531085159497,4.626200021745745,0.3944478990876617,-0.011456331346015116,NK
0.7536278141816771,0.10598640968747386,0.3129985011288681,1.297556836219757,-0.017318671936226913,-0.024964938553738544,-0.026800952475812285,0.7871761474786962,4.090111805842859,3.89320341322971,0.39211947034682104,-0.00855668548883399,NK
0.6121642051233478,0.05464141689066363,0.18946528169714602,-0.03993438232486548,-0.0425273575496195,0.5254447665009893,-0.035515679556399254,-0.014414970542716394,3.7291473165483313,2.292437179293386,0.7077960240233473,-0.04067705187447605,NK
1.6763594532725237,0.2647567914651638,-0.018157318886745214,0.8972565063793464,0.6919895140514869,0.22772342888193975,-0.005377036871988469,0.4583460197804826,2.527896007114717,0.6630308678021868,-6.941988506645289e-4,-0.03899881151942443,NK
1.2665806606728902,0.7140815249195098,0.011108820389464312,0.44241694635685724,0.33732384029058554,-9.04626504040092e-6,-0.03871157007501992,0.021259364925169496,3.336409670200165,0.3165788319603433,0.014777953961014927,0.05609866763322236,NK
1.8208705906290859,0.11007152378991078,0.05160198447454691,0.9210036233224232,0.8823530102090663,0.385492435576008,0.06506545588800183,0.633128135856092,3.3626801531276023,2.1103657686498076,0.44657872513174235,0.06492422901900503,NK
0.6585823139142952,-0.025967138314517548,0.49070805356221364,0.36118163462258845,0.9941128263464852,0.05622405682276673,0.1035825673971929,-0.042020831001936945,2.8441745039915958,1.0276085616463333,0.06683384540890228,0.08394709978854478,NK
1.1203953405728175,-0.031937673909672004,-0.0075971148269182885,0.41629993167851814,0.17712687510434896,0.10362948646817355,-5.751487481893893e-4,-0.02787274709400413,2.9804841231989077,1.2486965533096965,-0.030311430885401263,-0.010000065936329367,NK
1.1687613301357769,0.09072049023593846,-0.03449021093070751,-0.019484491082706133,-0.02805635595009488,-0.037945563448791665,0.06364542614932757,1.0311966513239363,2.4222804869869488,3.715600246410721,0.27336875300975233,-0.02003574727563775,NK
0.8263143383994337,0.3650478822284167,0.11954079898564889,1.227665757540958,0.3673353632630574,0.3747624774071862,-0.028424160667028294,0.07559636487961241,3.364217571334819,0.2760670640817743,0.07248313379751388,-0.041503895667340286,NK
0.685321921235313,0.9538919444569872,0.08522790689719158,0.3512410719444056,-0.040599876930956465,-0.009098897494066694,-0.011415346146998873,-0.007606912057307888,3.822122742744195,1.0724245813477091,-0.02536501086236524,0.0703553605301229,NK
0.45165718006056765,0.7680411931991041,-0.002970200321377653,3.0910854413234397,-0.020689553642317466,-0.008183508666839494,-0.029873809093774278,1.0941598699687503,2.9790155177470545,1.7166680804460825,0.3700310700294956,-0.042513756146258914,NK
1.214302376992287,-0.026952716648568877,0.07616639113142547,0.25653235080582876,-0.03940581005488068,-0.005405250693110668,0.032701978421693444,1.0514732383904999,2.708975094316451,0.10913332506377683,-0.04120346504082874,0.4236692213920963,NK
0.3599469130174021,0.24249972315463758,-0.04402464834615176,1.1152853475956805,0.04089969860508709,-0.02287973663910788,0.0630604008163693,0.4712938748097185,2.893362426094373,1.486898736998161,0.8051282042755754,0.23457834601389607,NK
0.500077568660719,0.16989274265038068,-0.0012847779509439713,0.40911776248417914,-0.018780259984073087,0.12366536223870023,-0.039645287282206475,0.3132427075755559,2.9029144217223015,3.2891191461981077,-0.016884998320466204,-0.0044604555877632,NK
0.8594821947850432,0.941187513311966,0.8718628222316446,0.49313274620047237,-0.03517829559776906,0.09391865261452959,-0.0157866045114595,0.008614245808054881,2.472715661616014,0.41264763439936814,0.4541146887055549,0.022710320181295773,NK
1.3381217519139623,-0.018386272770609335,-0.040391890194139475,1.0321913960288622,0.3820456052922237,0.5067019014504099,0.30484891640011047,0.48543584945040535,2.0199050048287086,2.531279081640112,-0.036159407557216,0.12768911211309328,NK
0.8855384964994696,-0.01881328853334801,-0.009873679781936139,-0.04132868015778237,0.5036618236684849,0.04837403236541683,-0.009972316887473789,0.1351747884516881,3.141993023101065,3.0990894720750832,-0.02357360679822087,0.1699714851363906,NK
0.8788522418099054,0.08620144519596576,0.21857971727203707,1.529064753091366,-0.026621868647620367,0.2828205216323932,-0.04104458018000069,0.7524579160786297,4.526352582479322,1.7027226446289208,0.4520214298451408,0.35987539663127616,NK
0.5680217655265759,0.42480566467124925,0.1278506081438357,1.881980195769506,0.05664007836806023,-0.008836128317875022,-0.0171133092355514,0.03451778550502229,2.1065186773099933,1.6287323183126583,1.131950223762714,0.26528989860751206,NK
0.8842228743932633,-0.03230228411599104,0.10299164277333737,-0.026921229998094535,0.30607129857446036,-0.01855531399869422,-0.003502174013209083,0.08355990783452893,1.726143910507648,1.0717481361904946,-0.0393833297279377,-0.043648907101919876,NK
0.8242785996473614,0.09686364745162766,-0.032169890529140766,1.0857410472386348,-0.02117045927328695,0.037802844153796616,-0.025358775241852434,0.31283064272967165,2.654628389192907,1.4608339519455027,0.4758386238061263,0.06925530822119448,NK
0.83383266489234,0.16557849149873502,-0.01782938251705872,-0.012875345750054615,0.649512424070835,-0.011361761321052821,-0.04464734881316209,0.05949152360778865,2.6581110704753894,0.2837653076418721,0.047041019610708876,-0.044219291537071895,NK
0.8114291817002446,-0.003595361935726911,0.09590684526486894,-0.01727595669738415,-0.04454953951220485,-0.015612896261983282,-0.04116095232049514,0.516672098315796,2.7428498395836183,4.094899944927665,0.04800505512936318,0.19398798946118892,NK
0.7971688969440681,0.05956759926949402,-0.012932653824888578,0.3891074811541079,0.20433972625558908,-0.016331992670709432,-0.042797082351046255,0.5044248106173983,3.6573216117890595,3.9304022167836545,0.006628336650262931,-0.028357296303708857,NK
0.20211213557560206,-0.020782722492723196,-0.010473765416776694,1.3705908297989569,-0.03184050814288884,-0.012785613873013522,0.25077547009952034,-0.039749477541161995,2.849362475080061,0.755358160151153,0.5733545837748839,0.11818540305326834,NK
0.4966368330386065,-0.019455872866752138,0.8242618326478593,1.0871200648962123,0.12794952844161966,-0.03489341125231872,-0.0037180658447157227,0.8159479964266061,2.9503205644787447,1.4721688178606487,0.054890048302544125,0.21839181617429151,NK
0.29226948033146594,0.19475673416092618,0.33845408754165524,1.3472758648049012,0.30580156594544866,0.12451952782386383,-0.031069131835225524,0.9883343923940631,2.4183548083553132,4.769693079973827,-0.004969309307403663,0.132694389828485,NK
-0.006457299567812876,0.6282284033948408,-0.04162719161937333,-0.039828525224915305,0.07511684867023988,-0.04228244473901995,0.005138339588174177,0.27098120925592734,1.9507626732588337,0.1506682434819492,0.1809208197153668,-0.0038038061472862763,NK
0.5355159296209754,-0.00546351970594571,0.050088386161036585,2.523856901639501,0.37953241417928785,0.24955947130976647,-1.1677230914593701e-4,0.34440252459302595,2.608432978181672,1.2689081027872948,0.5406044187939738,0.4914035161254729,NK
0.5449339163391722,0.2939409134879191,0.04555393711368747,1.508689212223389,0.2182623066863635,-0.0012565683060658545,-0.04066632595051315,-0.037076712927264215,1.1163689529764582,0.2435845633237665,0.05324724892324128,0.05584792231990235,NK
0.20658970601453802,-0.0023539094868188213,0.4517033191696258,2.5363197538978977,0.02600303501290939,-0.04427295768296722,-0.029059042521309142,0.6618742827427896,4.38708224417955,2.5954472505536645,0.2665861811679435,0.3313325230336468,NK
1.5043666565389702,0.11684052987736278,0.3215744132065772,1.1118798432050039,0.31013986104240715,-0.012169277563450908,-0.008423647501299598,0.09592031945483528,3.019930497492626,3.5213668808160015,-0.014559393832225966,-0.028831987325715968,NK
0.550585034154298,0.04185951583606761,0.03678113836672334,0.08763986482989694,-0.001874753107147036,0.0072577219317606365,-0.03457806346882757,-0.029916895917399752,1.3370947306952066,0.614031963957553,0.5456415234313883,0.16511530793866488,NK
0.2404946078379391,-0.03853407169872633,-0.022335992166970846,0.09023973931687018,0.7087154707802827,0.1743526488523014,0.07817389686967854,-0.004746118623578593,3.9890482308086495,1.3730632698829817,0.2769703898530876,0.10783520048310763,NK
1.0112903472273747,0.016831896637981784,-8.941225447502084e-4,0.22655288742986665,-0.01191745428179176,-0.029280028088041997,-0.008754415000587707,-0.007967748378812768,4.150467225984299,3.4878488792126636,0.2029941765358127,-0.005055415330737284,NK
0.7958233637352035,-0.01895465001518102,-0.037555207689967215,-0.01856386579230871,0.14473679537238826,0.6417478782640509,0.0703382427255663,0.037546091626897864,3.448339857249835,2.8097444914007643,-0.01032892204439467,0.22716515447244473,NK
0.7599604995280256,0.0848805306270564,-0.041239513101338936,-0.010800322279575919,-0.02539205372118259,-0.006311759167555359,-0.004862475978086862,0.17383965320393321,2.3865677905049143,2.724947608364651,-0.024080486831500925,0.3937038149510624,NK
0.5764666139322709,-0.021263686775143526,0.07878164878607521,0.21094514653093568,-0.03535236403975164,-7.654299835650838e-5,-0.03376335923323104,0.0030222308448941844,1.8629748124280565,0.9657899549634634,0.12195146122242694,0.11016598413683698,NK
0.6114649382478116,0.1859406446290472,-0.02253822452340325,-0.04097929052355198,0.21565144284229903,-0.006815938775859129,-0.027124699603779764,-0.0055067096994145534,1.5656917087076505,3.29897898996858,0.0015154852318771629,0.056432646060643035,NK
0.5050848455718422,0.3636940772929085,-0.006560428319841314,0.24110783662455357,-0.041155714529044846,0.02626048983261492,-0.014734509885190282,0.5435160922075614,3.601430634389398,2.580320323538983,0.7672287338085545,-0.009699419047107137,NK
1.7225846650081449,0.17011904957448293,0.3794026342605126,0.5081761545326434,0.7188115462443424,-0.003217925910682488,0.4492637548252931,0.2902133458765944,2.600571459141008,0.7495073607769352,0.3790260824191297,-0.024233955302007976,NK
0.2969931265343088,-0.025170952409198765,0.5168692903217007,0.8971869598466617,0.14204867722217468,0.17738519782259185,1.3208960888591395,0.8656374597550623,1.6844737417539484,0.054136966160861257,0.12260582619176563,0.2594740904733592,NK
0.4019585991877563,-0.014001718122924264,0.08496380779134702,-0.028015316400542334,-0.020366656893472924,-0.013114356585607681,-0.03863276014797392,-0.0073461058131191895,3.333698904912353,4.390849975950097,-0.022173448830886393,0.08906501275812564,NK
1.1704461372584645,0.8257266476952452,0.07027921914097666,0.30991848516049736,-0.028864914130310858,-0.001895343495101305,0.021617864077413455,-0.009924085705470462,2.8245088120789394,3.3477434030627675,0.013652067489240523,-0.005829303852628382,NK
0.31516024210763705,0.14653588600132997,0.23405490903713153,0.9645480831143362,-0.036253235287634675,-0.03998615232306918,-0.028272176251662593,0.0010215278800900362,3.8173091217338384,0.01561547235871758,0.46829584974589117,-0.00357775707206407,NK
0.5331606325294449,0.4206639219585063,-0.042595519280025355,0.37018547819832986,-0.013592015420891326,-0.013526292440576158,-0.016621269877805562,-0.006699497800642657,3.2853997883091797,0.020657952052758718,0.31545400764456577,-0.013560092624913223,NK
0.7473166915218088,0.07507917157981348,-0.02024969497690224,-0.0037337648541208943,0.199237964594806,0.23790713784737175,-0.0012412841969496804,0.9203893838116045,2.6805775254323136,3.0899642707262487,0.2531032915532569,0.1159527313924788,NK
1.238286831261241,0.01279954382877885,-0.03522542856702094,0.22613382309251756,0.5600974431285293,0.3721977413641938,-0.02955157366571375,0.11469530241735364,1.2552543655215338,0.5232643180181412,0.7228645371847349,0.04822087212529381,NK
1.6594333359999458,-0.03986014422879761,0.7684883556055421,0.33640074565933903,0.08365018523959486,-0.023521814291102158,-0.033528414491648166,0.9835651525597173,2.1421427440949112,2.3210009237824,-0.024096545623932163,0.0496356884941715,NK
1.2290094251784494,0.04860043965350312,0.5416883055251526,-0.006913191148142228,-0.026127152303774256,0.2936027741077371,0.045948658019239724,0.23927024809766068,2.240195949037927,3.75011520343625,0.6364595334190662,-0.04094698806943335,NK
0.9134519192593085,0.10314719455051503,-0.02983096350614852,1.5259550406528237,0.46833346730309183,0.03791504398573914,-0.011527046097602382,-0.027707539133662185,2.7171980724105596,1.1349304333900416,0.23061506858805841,0.07290720846481996,NK
0.5784206850818728,-0.0042398072414553825,0.5648607794809914,0.5414785475569496,0.70496440885346,-0.0160277358854013,0.0896614952191197,0.7740353727672464,3.6464620381916317,2.43159380254078,0.23690116931728022,0.15830544871893368,NK
0.3517965777524077,0.09202764297902558,-0.005238872644156355,0.9879405120722691,-0.0014658931980748744,-0.01468359812503496,-0.030619771618479612,0.7031604210316168,2.6325835278981917,1.8424154548192746,0.4756802658587886,-0.018194091858543752,NK
1.6906771165391394,-0.017068901320565082,-6.217845780590476e-4,0.13657577721818454,0.16098609900914362,0.033900696155583776,0.0980132285127705,0.09489939438728771,1.7313377049639627,1.6122991876851198,0.48507798712379896,0.43185941415295426,NK
0.06940965288201643,-0.03653829045447899,0.16617407402756865,1.8443822790012023,-0.02546461977592547,0.33755448615557343,0.08664571122954728,0.11346121627965251,2.758674668145666,3.3544508538751168,0.3700204785460865,0.004274839553942975,NK
-0.007043839112953265,-0.026338363190595186,-0.03024000361509434,1.5210609510584212,-0.03375062003900989,1.104371086028593,-0.008765002614464317,0.20169508782129794,1.5755731099838146,0.7044677068402264,0.02470251764215921,0.4677881023933814,NK
1.3080170811836214,-0.020849728927432896,0.06748910886245715,-0.01775753453142662,-0.04491628050590161,0.1421040268038885,-0.03894457374285263,0.3729888612512382,3.6870927827869417,1.8450218184471783,-0.03443180623974782,0.093883836178245,NK
3.65972821128516,-0.001153786224435712,0.021103605247322785,-0.02310307730530405,0.28145254338881104,0.14220965007205,0.005576859191285049,-0.040356362003953775,3.002522087455109,2.95849484379625,-0.006596883966878449,-0.04254405558397396,NK
1.359228033205474,-0.039070351129160914,-0.006692641930077495,-0.010995001840753542,-0.011544258773744206,-0.03955081051395847,0.328198450797271,0.36656797595212726,3.203802372454667,1.1562961560615654,0.06892085445646391,0.013370261590494906,NK
1.3235185597349006,0.06769307478051845,0.012799776267852817,0.06164775824693408,-0.02081696838372969,0.4304373466583438,-0.03832104107423896,0.4403421186611654,3.4234387793681482,1.2288953002988698,0.4010084805710202,0.27448416496123135,NK
1.4529955349040398,-0.01048636663678468,0.007852335790538366,-0.04247401487298107,-0.018204258727211733,0.0311014279081395,0.06049064805554105,0.8306881894755535,2.8217585326428303,2.688954026742175,0.18940722260747048,0.4918058149232005,NK
0.5899351068617011,0.2075978122261877,0.42360301123888977,2.1866170303571306,0.1923512298998065,0.16085947291860303,-0.036641802106062986,0.627594336722559,1.7667577918332205,2.3436894883653876,0.5832362827036116,-0.030148692183727697,NK
1.1347639932068583,-0.03568611234912806,-0.012559328108476105,0.0724187212938981,-0.04467391492700994,0.5495549034776555,0.17041255770412686,-0.0348578518874138,2.589807381625442,3.5868611973434197,0.04898685543445148,0.16116108828791625,NK
1.021219180068557,0.20685066234699742,0.41347848831968415,-0.025909946037026496,0.04815018560802095,0.17393412521630133,-0.017000598347611556,1.2343467748245431,3.6754870628884673,0.6438577211880343,0.3948517713033545,0.3144183891158729,NK
1.002924997388552,-0.04145436212184491,-0.02535237873951855,0.19992967044640314,0.3356347743848873,0.3971287135007909,-0.0031256900495340596,0.3434006763465198,1.7527966915099717,0.5568694720956989,0.07467698475632362,0.0857963926078499,NK
1.182989987033652,0.12318399463602002,-0.03552018878346144,0.5015740771786658,-0.027544785197419187,0.063982864078436,-1.2116422847069257e-4,0.32817002610931306,1.6903501924447266,1.531594152276807,-0.010259536973634041,-0.044015165495662256,NK
0.3233892222931273,-0.04256058984204484,-0.03791606844916217,0.14135379671970255,-0.012951666114274889,-0.04509372857109921,0.08693882103930908,-0.04205469525677278,2.008013281664763,0.5373073649053378,0.09052235597313947,-0.043054813763735635,NK
1.1954264573109983,0.5048325516266863,0.35007117125507276,0.23058011991887586,0.37383050657478695,-0.007619978506861422,-0.023766500444716912,-0.01080419710046805,3.6088649774063897,0.1839317303975878,-0.003968635959600246,-0.008839370683926154,NK
0.5701969983361035,0.22956337583866712,0.21170211191002622,0.20109422121371512,0.5099454807070033,0.5831887590485624,-0.003652829376588107,0.3324072603922708,3.3200723771312015,0.22929339859546713,0.47752476276875444,0.1771378250986453,NK
1.1865499237358392,0.026330715586428743,0.13542058598782525,1.103588192665489,-0.025689503083756525,-0.002073057001134834,-0.04219919470789225,0.2355560944557841,3.065989794013324,3.217170400805372,0.6355084596034712,-0.01806786698843259,NK
1.0043591101783822,-0.011805058259174581,-0.03983246494663213,0.0739336340744801,-0.012306576266812114,0.31278151958525724,-0.027241463683770513,-0.040562243747763564,2.1485318364811192,3.780482997004806,0.43068423480299867,0.05203205053613537,NK
0.13275411141123675,-0.0068515941868563576,-0.020137994806750093,-0.028537750848936273,0.12716475337898095,0.29520441395711083,-0.03340397604043689,0.7961358750071099,4.202904764425065,3.6227245776284605,-0.022276792661339313,0.2381730118593984,NK
1.3409153647575258,0.37922553260843955,0.07387819824927368,0.10301263138042954,0.08678263845542636,-0.04233478738738342,0.16242973747014983,-0.030777506544780817,3.8833011957856676,0.8653728765078879,-0.009321181353463175,-0.004954690330656053,NK
1.0255444483250087,0.43070750594901713,0.06940887393826085,0.07768117583305882,0.27428589636751066,0.00844469985810479,-0.023624871888187123,0.2843362350167275,3.717900326608117,3.951004657855602,0.6102822206890045,0.12429148312619666,NK
1.831582110117837,-0.0034677756365380473,-0.002376603146779345,1.8727047161422823,0.07019423592791742,-0.03454012095055548,-0.009747983360818528,0.06993034059348001,2.0436671979473946,0.8689409644336071,0.06484023220257068,-4.88325282149976e-4,NK
0.28582880183432413,0.20578613955766845,0.7525142511371757,-0.03126291374314905,0.09739607965782357,-0.014217638296684921,-0.022995024906147736,1.0487352218831443,3.6915058173451194,2.52877651521999,0.49224725267034997,0.4121438208709904,NK
0.208250929242189,-0.0120348230564275,-0.032214067460697014,-0.03570931655206064,0.5950557504827264,0.052252008501882774,0.0459903223392693,0.0541704922854477,4.3016761260450735,1.9029219001445123,-0.019482314436199535,0.05068671272882379,NK
0.8870670928530688,-0.04224778877427241,0.03393899394771992,-4.649096932423483e-4,2.8757366421078843e-4,0.1840559244859569,-0.04434116784037134,0.43852924288464284,4.028382269875873,1.357514288873248,0.017055042277730706,0.16236896897530445,NK
0.5414564512324639,0.3507566192621795,0.6306603469759254,8.377444881793261e-4,-0.020849174724696714,0.26555711531767356,0.5976624939988826,0.7306066208062268,2.5528912725968507,0.3498310373538085,0.44100051226551007,0.4144953591779059,NK
0.903702274742298,0.2566657411802357,-0.046692720990596646,-0.005435323774863618,0.5771901581792017,0.17471520712065336,0.07759705910654963,0.13168557480630055,2.253840724163472,3.2707519943991747,0.2366281204770957,0.1072058524335208,NK
0.3731430849325198,0.24186571265948936,0.07194316524597194,0.296228885777035,-0.03210748391603677,0.12590405265817195,-0.0440303410318922,-0.014380983026815116,2.2358585012836265,3.0005513823634993,0.19666997632620015,-0.01282698057469133,NK
1.3250135741508018,0.061432974443094895,-0.04170125166560989,-0.014817109925620528,0.16669110754242547,-0.015739695523581673,-0.03732678102367785,0.2615107407557877,3.658562690487073,3.722430797241242,-0.03697732177721926,-0.027487753223549186,NK
1.0872341689248028,-0.013742337706221092,0.08059379770129786,0.5636235348668158,1.126524694545605,-0.037420994863557946,0.08598973975065072,0.8893627482119169,3.1135802904470915,2.2994149561895547,-0.038792571563381804,-0.04474047447046107,NK
1.6744226114173502,0.3802870834245672,0.18835511744812528,0.42217677334561193,-0.03322527916156721,-0.030967429675635805,-0.03543380449571617,0.5372194195481632,4.240798870357405,0.6393857493784386,0.19725936904200117,0.27090862123502907,NK
0.15302519196695086,-0.03257571661637374,-0.011418481892004104,0.38535883520047964,0.44817735192513825,0.033552311452125186,0.14354426158488867,0.3076336010937636,1.8641329635159436,2.2906049486549036,0.34332126572902016,0.07406266444808338,NK
0.990430408871326,-0.019856198668677088,0.0851460153682406,0.7644258155820295,0.28069323551579095,-0.027963847090433216,0.5287518823198931,0.061532576226100276,1.5949531311713843,2.3157470807609353,0.6293308118439968,-0.037281953762803834,NK
0.19793245031734857,0.2766401571229963,-0.04555967704402279,-0.046777032057093555,0.2774997108552789,0.21254589377757074,-0.01664879596445369,0.6904613419958198,3.5362122919315913,2.1142873271069713,0.14723388291876688,0.287275791724599,NK
0.2421135522814495,-0.013461548319436651,-0.0064448618273726015,-0.003139722404174434,-0.025527914236126357,-0.03713645227350627,0.008098881816489944,0.058736305633367916,1.725989914152059,0.13477405066598108,0.043568975803569616,0.41036917189799826,NK
0.6692037463264516,0.1554211789756586,0.2717699535940642,-0.026577553371514424,-0.03371036808096574,-0.018288884724913818,0.10485953369899409,-0.006060869020232004,2.444280674232139,4.0354631086447474,-0.022009958914487145,-0.039946037656201076,NK
0.3374765464725227,-0.034533562391057884,0.0827801997998532,0.8810918831483392,0.5638278972764837,0.0528205732042119,-0.0020366703049674107,0.8846022556832955,3.1891540046402063,2.6343038878582172,0.07559369625975294,0.20661475188893,NK
0.3820935607197767,0.20203858815798825,0.07328336938720631,-0.03351943413822175,0.11949505172354134,0.7390211072120136,0.11457462196157156,0.4995778255339542,1.2213518103558898,0.9253804485823652,0.16459696453936734,0.13530326380213614,NK
0.8113073202071394,-0.04190604115223844,-0.021849511990677296,-0.038559736270768946,-0.016059504052682527,-0.025781019550116427,0.07207658392409817,0.29938705791714193,3.5826862083651334,3.500178581915065,-0.033523109679552826,0.05105823637875169,NK
0.07561323244660334,0.2005342046469023,-4.429572435044338e-5,0.04310750900549976,0.09326364312791927,0.5454208806618723,0.11811365168554841,-0.015957465035303816,4.664006950366751,2.5330647169961455,0.03611950744473008,-0.03708485826194044,NK
1.6938799040945358,0.12200699250642268,-0.04065074625474069,-0.010245538813462077,0.32897255756670646,-0.005391348484813006,-3.9752832498192773e-4,0.4397950858320611,1.9255337135652415,1.5735063071426818,0.03826952977323239,0.051967585881099704,NK
0.4424788339875915,0.5322575672337078,0.6712045267095231,0.40014124631506576,0.43497359863134066,0.5606593826507403,-0.027192203789615742,0.1483325603127426,2.789728060315663,1.442322802893072,0.22781363301355595,0.07321364622737317,NK
-0.0223029660092045,-0.01822320688100003,-0.014442746396008285,-0.017501617057152523,0.0835081906150375,-0.026992535947072273,-0.018334552107416045,0.40204436755649364,3.875205495979992,1.9997329965977106,0.426573178277457,0.466300204864144,NK
